ID,Probability
61180,0.06907304
61181,0.041520171
61182,0.043657625
61183,0.069477533
61184,0.01469354
61185,0.056000124
61186,0.053681849
61187,0.137099333
61188,0.072094882
61189,0.048137093
61190,0.039527834
61191,0.123059711
61192,0.084758035
61193,0.086049792
61194,0.202016563
61195,0.098610778
61196,0.01575633
61197,0.128152448
61198,0.096834567
61199,0.081390074
61200,0.015805292
61201,0.154637241
61202,0.055079638
61203,0.062735932
61204,0.162234286
61205,0.09940491
61206,0.119828975
61207,0.035198555
61208,0.104250419
61209,0.149798971
61210,0.021371399
61211,0.016819954
61212,0.138241729
61213,0.053670129
61214,0.041718455
61215,0.024121109
61216,0.051356519
61217,0.019015177
61218,0.040839161
61219,0.045142077
61220,0.089351692
61221,0.062909117
61222,0.22455462
61223,0.019252704
61224,0.031524117
61225,0.090809169
61226,0.051394003
61227,0.052929672
61228,0.064777692
61229,0.072615006
61230,0.03241653
61231,0.122646657
61232,0.084912652
61233,0.027864038
61234,0.041746045
61235,0.018747096
61236,0.02731001
61237,0.288882215
61238,0.142336566
61239,0.03730839
61240,0.043517033
61241,0.025186916
61242,0.021783238
61243,0.144103344
61244,0.047258802
61245,0.04433153
61246,0.052084604
61247,0.044047477
61248,0.170768914
61249,0.024415551
61250,0.030807985
61251,0.028178853
61252,0.091395698
61253,0.032961354
61254,0.05265491
61255,0.032456472
61256,0.058008706
61257,0.054842418
61258,0.038128176
61259,0.02144492
61260,0.080929987
61261,0.0427603
61262,0.036440755
61263,0.188188504
61264,0.044725973
61265,0.032620932
61266,0.052109962
61267,0.039909146
61268,0.078869679
61269,0.021809195
61270,0.027307172
61271,0.025378588
61272,0.060637591
61273,0.02821177
61274,0.097332154
61275,0.044562173
61276,0.025857281
61277,0.029356617
61278,0.030454755
61279,0.052377119
61280,0.030819855
61281,0.157687039
61282,0.143037468
61283,0.039613766
61284,0.051525767
61285,0.03070427
61286,0.002818789
61287,0.092645807
61288,0.019170002
61289,0.054682752
61290,0.118996074
61291,0.012387208
61292,0.029018112
61293,0.083842914
61294,0.01165184
61295,0.039333158
61296,0.096391637
61297,0.029372364
61298,0.037282591
61299,0.025813615
61300,0.230096748
61301,0.229586773
61302,0.034195835
61303,0.044713725
61304,0.131373148
61305,0.046576724
61306,0.036481974
61307,0.034444458
61308,0.035868345
61309,0.02630161
61310,0.038704673
61311,0.014077301
61312,0.083083083
61313,0.106554437
61314,0.025865681
61315,0.107387181
61316,0.148738914
61317,0.081993895
61318,0.061331952
61319,0.085344839
61320,0.126839554
61321,0.013103505
61322,0.056337054
61323,0.155338926
61324,0.042102693
61325,0.025656748
61326,0.038670503
61327,0.028007311
61328,0.021889157
61329,0.115944347
61330,0.041254369
61331,0.100236074
61332,0.034058061
61333,0.081375838
61334,0.040706167
61335,0.111290098
61336,0.011620289
61337,0.145116218
61338,0.137919755
61339,0.036098549
61340,0.027296064
61341,0.030104412
61342,0.039725091
61343,0.162592412
61344,0.05369761
61345,0.132811892
61346,0.038137747
61347,0.085153084
61348,0.028898185
61349,0.049084363
61350,0.047794155
61351,0.016104399
61352,0.026194169
61353,0.018641648
61354,0.014653052
61355,0.046347521
61356,0.061588545
61357,0.082919949
61358,0.025474038
61359,0.047865974
61360,0.033462012
61361,0.03083449
61362,0.033889441
61363,0.024362358
61364,0.025292852
61365,0.087506475
61366,0.074345918
61367,0.067152256
61368,0.066879859
61369,0.101290762
61370,0.05472552
61371,0.103947401
61372,0.04339386
61373,0.201855948
61374,0.048282289
61375,0.059244159
61376,0.069640617
61377,0.051379598
61378,0.032897636
61379,0.012990771
61380,0.022444347
61381,0.083432946
61382,0.041872537
61383,0.040357971
61384,0.027892008
61385,0.039201741
61386,0.102572659
61387,0.012845192
61388,0.035493269
61389,0.103098338
61390,0.02802346
61391,0.092382869
61392,0.06207417
61393,0.047245222
61394,0.097806934
61395,0.070509067
61396,0.033912654
61397,0.012372318
61398,0.025464207
61399,0.181597479
61400,0.033402741
61401,0.045312583
61402,0.027477479
61403,0.061328971
61404,0.029366408
61405,0.039012723
61406,0.050518287
61407,0.082951858
61408,0.038610309
61409,0.072367472
61410,0.056598847
61411,0.1073339
61412,0.04376558
61413,0.081367827
61414,0.041689329
61415,0.061385134
61416,0.032970451
61417,0.063009093
61418,0.066340461
61419,0.002210899
61420,0.018220988
61421,0.06289104
61422,0.033543725
61423,0.045409798
61424,0.014208376
61425,0.225124263
61426,0.086791201
61427,0.018754901
61428,0.01991961
61429,0.054454725
61430,0.121790968
61431,0.015653287
61432,0.064060014
61433,0.032151225
61434,0.067350093
61435,0.275930128
61436,0.032408356
61437,0.022405203
61438,0.027235302
61439,0.033131648
61440,0.060120344
61441,0.032734088
61442,0.040845277
61443,0.033403032
61444,0.025857363
61445,0.01850106
61446,0.054529819
61447,0.103857448
61448,0.022831611
61449,0.07305618
61450,0.15561207
61451,0.02917698
61452,0.028547627
61453,0.0547763
61454,0.194565146
61455,0.033409802
61456,0.112598786
61457,0.080816927
61458,0.124377389
61459,0.040079281
61460,0.10878506
61461,0.018211146
61462,0.049377291
61463,0.016096027
61464,0.024427171
61465,0.129983295
61466,0.066925792
61467,0.033676041
61468,0.021878869
61469,0.078213674
61470,0.060349048
61471,0.140076637
61472,0.107972549
61473,0.017833145
61474,0.072578291
61475,0.069043878
61476,0.055582477
61477,0.113246693
61478,0.053111826
61479,0.060737856
61480,0.036814936
61481,0.006776115
61482,0.073836019
61483,0.040116038
61484,0.035009031
61485,0.05687771
61486,0.017677778
61487,0.049324431
61488,0.025459659
61489,0.130665794
61490,0.010259612
61491,0.365903496
61492,0.034429343
61493,0.117665164
61494,0.104803956
61495,0.311656874
61496,0.056261911
61497,0.148101058
61498,0.021530263
61499,0.025232887
61500,0.037930477
61501,0.018376243
61502,0.017386629
61503,0.012764359
61504,0.013963754
61505,0.017167777
61506,0.014082855
61507,0.146080804
61508,0.044110226
61509,0.032292209
61510,0.05785918
61511,0.067368891
61512,0.021608898
61513,0.115272489
61514,0.054800601
61515,0.02575125
61516,0.123414823
61517,0.071812576
61518,0.036892337
61519,0.10759766
61520,0.012939315
61521,0.014031347
61522,0.113437777
61523,0.16526065
61524,0.125411131
61525,0.008114581
61526,0.045068011
61527,0.28214161
61528,0.078882806
61529,0.140296755
61530,0.082380328
61531,0.041733079
61532,0.127251244
61533,0.173204799
61534,0.050204317
61535,0.125931522
61536,0.142166583
61537,0.185214269
61538,0.02806134
61539,0.062790362
61540,0.079049756
61541,0.067309007
61542,0.051504686
61543,0.026546465
61544,0.027833176
61545,0.209006692
61546,0.030224138
61547,0.076749689
61548,0.026856045
61549,0.037076738
61550,0.111940336
61551,0.08117078
61552,0.079931301
61553,0.096694653
61554,0.055995097
61555,0.049095251
61556,0.148963148
61557,0.037460598
61558,0.056098965
61559,0.078612435
61560,0.069104195
61561,0.082230588
61562,0.057359191
61563,0.022197716
61564,0.048209717
61565,0.050786689
61566,0.035623031
61567,0.049274607
61568,0.019676677
61569,0.026081728
61570,0.043129819
61571,0.075908175
61572,0.046052549
61573,0.10020188
61574,0.039015465
61575,0.062084824
61576,0.074394928
61577,0.115079661
61578,0.027942822
61579,0.048040787
61580,0.098241324
61581,0.033419166
61582,0.18453803
61583,0.029373386
61584,0.061848775
61585,0.057067418
61586,0.030433388
61587,0.13256393
61588,0.019311171
61589,0.084674808
61590,0.036472476
61591,0.195673467
61592,0.139866386
61593,0.188195602
61594,0.049559214
61595,0.134080496
61596,0.014944858
61597,0.056380562
61598,0.101121311
61599,0.180161975
61600,0.053786275
61601,0.035976898
61602,0.068797493
61603,0.01160778
61604,0.023167858
61605,0.124931692
61606,0.020585089
61607,0.088910799
61608,0.067998815
61609,0.045361027
61610,0.029445798
61611,0.384017999
61612,0.115112091
61613,0.151799966
61614,0.042883693
61615,0.053555731
61616,0.037673335
61617,0.051041214
61618,0.074890772
61619,0.043158567
61620,0.088324791
61621,0.04535458
61622,0.046691736
61623,0.140496993
61624,0.019660682
61625,0.03137926
61626,0.023062491
61627,0.026175078
61628,0.064065003
61629,0.016288606
61630,0.016128792
61631,0.039728924
61632,0.145412067
61633,0.044053038
61634,0.051256718
61635,0.026853391
61636,0.116915487
61637,0.031583974
61638,0.04342727
61639,0.025464418
61640,0.073530311
61641,0.053387567
61642,0.040606563
61643,0.065334363
61644,0.03860007
61645,0.036986315
61646,0.016293982
61647,0.039330823
61648,0.011174144
61649,0.011751818
61650,0.083372652
61651,0.070825359
61652,0.136984139
61653,0.064557944
61654,0.015673985
61655,0.051504436
61656,0.221257609
61657,0.150138353
61658,0.027932569
61659,0.087926248
61660,0.027927804
61661,0.060291137
61662,0.038742261
61663,0.091755649
61664,0.01814597
61665,0.084556619
61666,0.040749301
61667,0.068381837
61668,0.104768986
61669,0.137651
61670,0.101972124
61671,0.017035515
61672,0.146036918
61673,0.031730375
61674,0.087946608
61675,0.1318857
61676,0.116809108
61677,0.086322015
61678,0.056385847
61679,0.044311503
61680,0.022672333
61681,0.131089402
61682,0.037653271
61683,0.119857665
61684,0.017526673
61685,0.041044507
61686,0.036869061
61687,0.031183326
61688,0.076345195
61689,0.041935788
61690,0.010040652
61691,0.068859454
61692,0.040238661
61693,0.138508874
61694,0.09679703
61695,0.020618889
61696,0.120867518
61697,0.027220985
61698,0.138621506
61699,0.058828664
61700,0.075346691
61701,0.083978311
61702,0.137264114
61703,0.096917012
61704,0.029119376
61705,0.040009128
61706,0.026031165
61707,0.01531027
61708,0.070408211
61709,0.031199146
61710,0.017903488
61711,0.047748525
61712,0.122283431
61713,0.168398029
61714,0.013623063
61715,0.118353081
61716,0.069060189
61717,0.032980907
61718,0.052480929
61719,0.033303823
61720,0.023554831
61721,0.127227611
61722,0.024619213
61723,0.032973112
61724,0.04342453
61725,0.037914323
61726,0.06193596
61727,0.035846767
61728,0.025351404
61729,0.036595558
61730,0.183787077
61731,0.010441295
61732,0.075401895
61733,0.028858579
61734,0.032485397
61735,0.277701895
61736,0.012230811
61737,0.085606778
61738,0.046610215
61739,0.085033243
61740,0.169694972
61741,0.094983341
61742,0.030686082
61743,0.009615899
61744,0.058338601
61745,0.022089022
61746,0.099963363
61747,0.039138168
61748,0.152365489
61749,0.037372125
61750,0.0595922
61751,0.027458002
61752,0.06198666
61753,0.059002935
61754,0.026466737
61755,0.099481891
61756,0.013065843
61757,0.02046373
61758,0.09401774
61759,0.042827384
61760,0.029308185
61761,0.014580669
61762,0.029191876
61763,0.066661647
61764,0.107524074
61765,0.090862919
61766,0.074449332
61767,0.056209999
61768,0.14783177
61769,0.089937724
61770,0.016293247
61771,0.199930481
61772,0.040919331
61773,0.116779971
61774,0.120250415
61775,0.031831371
61776,0.108763393
61777,0.062750055
61778,0.076650338
61779,0.024290331
61780,0.053928288
61781,0.06923152
61782,0.061096518
61783,0.051279452
61784,0.052952864
61785,0.144243783
61786,0.095153729
61787,0.166117029
61788,0.03377893
61789,0.024490185
61790,0.172478672
61791,0.053582538
61792,0.016529272
61793,0.108357452
61794,0.097931975
61795,0.036464782
61796,0.012798232
61797,0.09397996
61798,0.076600965
61799,0.178477659
61800,0.189669814
61801,0.030836732
61802,0.015962079
61803,0.130640338
61804,0.05308451
61805,0.043199778
61806,0.028904957
61807,0.046612924
61808,0.075181958
61809,0.025761946
61810,0.0457061
61811,0.046616777
61812,0.067807682
61813,0.054939218
61814,0.024929353
61815,0.029932533
61816,0.084411748
61817,0.01979853
61818,0.085307253
61819,0.095505114
61820,0.030059665
61821,0.090778148
61822,0.049721973
61823,0.110654136
61824,0.05051655
61825,0.038327313
61826,0.157728752
61827,0.069351057
61828,0.053084384
61829,0.033416059
61830,0.038942897
61831,0.013377638
61832,0.055730701
61833,0.019185776
61834,0.020598073
61835,0.024764781
61836,0.055091067
61837,0.021634474
61838,0.030733602
61839,0.071691731
61840,0.063000765
61841,0.040681745
61842,0.054036096
61843,0.051884008
61844,0.01665475
61845,0.140290498
61846,0.097032632
61847,0.096234876
61848,0.100564509
61849,0.027264612
61850,0.020840143
61851,0.032289915
61852,0.030956499
61853,0.073726487
61854,0.206780214
61855,0.076676968
61856,0.186422949
61857,0.10076206
61858,0.199237312
61859,0.02633421
61860,0.029973452
61861,0.131636396
61862,0.211104163
61863,0.117571934
61864,0.028413265
61865,0.039693925
61866,0.023497349
61867,0.069287079
61868,0.047198337
61869,0.064046265
61870,0.068588477
61871,0.017991727
61872,0.063303182
61873,0.079597994
61874,0.018196463
61875,0.136007217
61876,0.024885239
61877,0.013550346
61878,0.020934958
61879,0.024709568
61880,0.026426546
61881,0.039689094
61882,0.055816782
61883,0.061339946
61884,0.107045481
61885,0.107685093
61886,0.086403008
61887,0.103424739
61888,0.053051916
61889,0.025859977
61890,0.060199531
61891,0.083031615
61892,0.013305128
61893,0.032828717
61894,0.078750289
61895,0.022945756
61896,0.192907713
61897,0.076510703
61898,0.017432088
61899,0.062397442
61900,0.051823479
61901,0.043807282
61902,0.013656259
61903,0.031854455
61904,0.009671992
61905,0.021504963
61906,0.022276936
61907,0.066517365
61908,0.107357989
61909,0.294270669
61910,0.037364035
61911,0.092317254
61912,0.015107963
61913,0.210576271
61914,0.0114832
61915,0.064479401
61916,0.072762506
61917,0.041707556
61918,0.143054257
61919,0.129580228
61920,0.019056419
61921,0.033514024
61922,0.117130515
61923,0.059014569
61924,0.097982552
61925,0.052364787
61926,0.034948297
61927,0.050583957
61928,0.06585521
61929,0.021612286
61930,0.041791408
61931,0.076326574
61932,0.035556893
61933,0.015577627
61934,0.113125873
61935,0.015451547
61936,0.130891595
61937,0.044258531
61938,0.046457714
61939,0.118968717
61940,0.058987093
61941,0.092381103
61942,0.010199521
61943,0.048169937
61944,0.189116712
61945,0.145535841
61946,0.025126827
61947,0.052128126
61948,0.050286273
61949,0.048113037
61950,0.049576275
61951,0.068100266
61952,0.029549698
61953,0.043229831
61954,0.108155833
61955,0.023961045
61956,0.011836498
61957,0.044859203
61958,0.117179027
61959,0.042189369
61960,0.108850054
61961,0.124339431
61962,0.130460472
61963,0.078420717
61964,0.102182558
61965,0.034729639
61966,0.087932499
61967,0.042810714
61968,0.098320377
61969,0.074964366
61970,0.039333343
61971,0.089739147
61972,0.016408575
61973,0.055464015
61974,0.032314537
61975,0.164701098
61976,0.028153353
61977,0.066482234
61978,0.284326953
61979,0.209260013
61980,0.061594795
61981,0.035784374
61982,0.065111147
61983,0.030940322
61984,0.027945992
61985,0.02119816
61986,0.07731122
61987,0.027571917
61988,0.015257511
61989,0.086053344
61990,0.053213212
61991,0.025600572
61992,0.031180595
61993,0.162398083
61994,0.068816176
61995,0.094690839
61996,0.136962556
61997,0.040553323
61998,0.224392145
61999,0.040713007
62000,0.183843423
62001,0.016292051
62002,0.062449737
62003,0.04256944
62004,0.032005751
62005,0.036190964
62006,0.111483733
62007,0.216053591
62008,0.151347974
62009,0.03671912
62010,0.072903195
62011,0.033878496
62012,0.133719138
62013,0.08584971
62014,0.018948468
62015,0.037831372
62016,0.044893173
62017,0.073341176
62018,0.037649564
62019,0.074798457
62020,0.098041275
62021,0.105272875
62022,0.023652582
62023,0.057624986
62024,0.075359576
62025,0.032714212
62026,0.112304184
62027,0.112463254
62028,0.065763027
62029,0.093086859
62030,0.039577136
62031,0.178725506
62032,0.018454853
62033,0.10133084
62034,0.013950586
62035,0.175095661
62036,0.037957737
62037,0.044133147
62038,0.114055648
62039,0.082187786
62040,0.049624182
62041,0.082949995
62042,0.042358689
62043,0.04368346
62044,0.015233075
62045,0.037720181
62046,0.07237743
62047,0.191153659
62048,0.0393776
62049,0.087092162
62050,0.065103013
62051,0.031368984
62052,0.093457136
62053,0.066220313
62054,0.11509688
62055,0.01941414
62056,0.121789963
62057,0.04318699
62058,0.017866251
62059,0.034230965
62060,0.051315648
62061,0.019478338
62062,0.024347096
62063,0.085239282
62064,0.059406663
62065,0.026082127
62066,0.120863256
62067,0.025134497
62068,0.126417213
62069,0.036754147
62070,0.097318953
62071,0.146631556
62072,0.031397915
62073,0.036849101
62074,0.160212531
62075,0.061817429
62076,0.098465584
62077,0.314068182
62078,0.025717917
62079,0.019453946
62080,0.03582751
62081,0.065732719
62082,0.091631375
62083,0.081036099
62084,0.119001548
62085,0.076587323
62086,0.029698532
62087,0.060911415
62088,0.059481045
62089,0.23614836
62090,0.088606382
62091,0.047990879
62092,0.055790423
62093,0.040116451
62094,0.08945306
62095,0.02615347
62096,0.018514701
62097,0.053397941
62098,0.038126324
62099,0.087427864
62100,0.065826208
62101,0.257412363
62102,0.136058825
62103,0.095021833
62104,0.171753474
62105,0.193814489
62106,0.012876821
62107,0.027941627
62108,0.020073009
62109,0.04018974
62110,0.039675659
62111,0.037608348
62112,0.164123923
62113,0.07079135
62114,0.031316686
62115,0.034280811
62116,0.048037658
62117,0.081844148
62118,0.070626663
62119,0.11503973
62120,0.028023146
62121,0.011064688
62122,0.06597547
62123,0.09086672
62124,0.024236389
62125,0.087817051
62126,0.100123799
62127,0.067516996
62128,0.075559553
62129,0.164081714
62130,0.072514677
62131,0.033696506
62132,0.01271345
62133,0.034428437
62134,0.088688302
62135,0.062540818
62136,0.146802046
62137,0.100794495
62138,0.09178277
62139,0.064877751
62140,0.049895587
62141,0.022377435
62142,0.06345723
62143,0.040613638
62144,0.105735713
62145,0.059726751
62146,0.083860403
62147,0.097310749
62148,0.04335899
62149,0.071443672
62150,0.067295386
62151,0.032035729
62152,0.063102983
62153,0.026039568
62154,0.158242513
62155,0.071058943
62156,0.049251197
62157,0.02726746
62158,0.087754418
62159,0.212616461
62160,0.042958036
62161,0.123404366
62162,0.106757268
62163,0.083293214
62164,0.019516148
62165,0.061521141
62166,0.029368653
62167,0.005511621
62168,0.01276212
62169,0.012684515
62170,0.01476106
62171,0.040293
62172,0.032884502
62173,0.118345897
62174,0.035529755
62175,0.040762458
62176,0.052474023
62177,0.040636089
62178,0.028181942
62179,0.118444956
62180,0.133132181
62181,0.044240664
62182,0.087854818
62183,0.037545303
62184,0.100397912
62185,0.027115635
62186,0.029355115
62187,0.078792819
62188,0.047324666
62189,0.190856175
62190,0.157825522
62191,0.012909509
62192,0.015494512
62193,0.077796452
62194,0.086045298
62195,0.023710543
62196,0.113594771
62197,0.242096406
62198,0.025877509
62199,0.069786068
62200,0.021002071
62201,0.015404383
62202,0.07992235
62203,0.183470058
62204,0.039655534
62205,0.111303067
62206,0.060361689
62207,0.030176173
62208,0.057857194
62209,0.053295035
62210,0.161316735
62211,0.044824711
62212,0.046540658
62213,0.000494493
62214,0.020992295
62215,0.113338138
62216,0.065794672
62217,0.074399271
62218,0.080209608
62219,0.028381341
62220,0.063113114
62221,0.047532763
62222,0.043462604
62223,0.060370945
62224,0.06103463
62225,0.013763746
62226,0.02909004
62227,0.03901404
62228,0.212964077
62229,0.012950999
62230,0.176496602
62231,0.019831047
62232,0.077881995
62233,0.093265888
62234,0.088569689
62235,0.190585508
62236,0.042518815
62237,0.053564541
62238,0.026927323
62239,0.015265147
62240,0.023410717
62241,0.03928053
62242,0.110100121
62243,0.014174545
62244,0.075898431
62245,0.052890936
62246,0.072610728
62247,0.069799044
62248,0.119179976
62249,0.032341433
62250,0.070037391
62251,0.018083309
62252,0.172261012
62253,0.06019489
62254,0.101298255
62255,0.037981862
62256,0.143091002
62257,0.058462853
62258,0.111726716
62259,0.247910892
62260,0.147644262
62261,0.067732141
62262,0.079283118
62263,0.037020027
62264,0.081129121
62265,0.038707085
62266,0.031502172
62267,0.115800933
62268,0.050958981
62269,0.097684061
62270,0.027995943
62271,0.067248765
62272,0.039260092
62273,0.039657136
62274,0.13080297
62275,0.023080813
62276,0.012259219
62277,0.091239404
62278,0.081399636
62279,0.06758209
62280,0.210212293
62281,0.030982706
62282,0.037418851
62283,0.033493573
62284,0.022223392
62285,0.023748611
62286,0.117069628
62287,0.128342577
62288,0.085750367
62289,0.083430105
62290,0.025327862
62291,0.074704558
62292,0.162809655
62293,0.036135819
62294,0.045233944
62295,0.14886812
62296,0.095084282
62297,0.034618164
62298,0.127580485
62299,0.132335415
62300,0.039789145
62301,0.107660159
62302,0.053443401
62303,0.192357792
62304,0.057655189
62305,0.03858834
62306,0.036712374
62307,0.067830387
62308,0.098725489
62309,0.117111287
62310,0.028437354
62311,0.016529474
62312,0.04442161
62313,0.171251013
62314,0.205728394
62315,0.125576933
62316,0.027325658
62317,0.082743755
62318,0.128212618
62319,0.020763899
62320,0.031506792
62321,0.092845882
62322,0.078135219
62323,0.08397554
62324,0.04245728
62325,0.028124333
62326,0.079762487
62327,0.08020538
62328,0.037953137
62329,0.394868301
62330,0.01182369
62331,0.117476173
62332,0.054240048
62333,0.066089836
62334,0.020294699
62335,0.139912401
62336,0.053291534
62337,0.157419607
62338,0.044142676
62339,0.10464914
62340,0.044946939
62341,0.075794006
62342,0.060066468
62343,0.014372077
62344,0.066394828
62345,0.053847176
62346,0.166200219
62347,0.089668859
62348,0.025826099
62349,0.015808315
62350,0.035062827
62351,0.022472843
62352,0.058782344
62353,0.048603006
62354,0.167250981
62355,0.01029049
62356,0.016355853
62357,0.029752418
62358,0.212119144
62359,0.054091972
62360,0.205418224
62361,0.0316767
62362,0.145058692
62363,0.019310278
62364,0.037372708
62365,0.02402154
62366,0.038596677
62367,0.070044895
62368,0.049820244
62369,0.040245987
62370,0.131349059
62371,0.044721469
62372,0.091741495
62373,0.066516221
62374,0.015127982
62375,0.019086752
62376,0.038784871
62377,0.073312269
62378,0.042293837
62379,0.215838309
62380,0.187226536
62381,0.079230182
62382,0.041847494
62383,0.087648013
62384,0.058409311
62385,0.060033949
62386,0.070810879
62387,0.148103534
62388,0.071414461
62389,0.040340324
62390,0.07003021
62391,0.09452548
62392,0.078897303
62393,0.098829894
62394,0.076611723
62395,0.006061067
62396,0.083783203
62397,0.05685827
62398,0.129139341
62399,0.02228219
62400,0.037404639
62401,0.101771106
62402,0.026702297
62403,0.176888053
62404,0.058391842
62405,0.137023163
62406,0.018902505
62407,0.106814341
62408,0.026526755
62409,0.232361851
62410,0.035578439
62411,0.156998869
62412,0.031681957
62413,0.031504709
62414,0.037374366
62415,0.048042045
62416,0.053856124
62417,0.071086122
62418,0.167476253
62419,0.023766295
62420,0.1099492
62421,0.037505017
62422,0.126515735
62423,0.015260986
62424,0.023186354
62425,0.120055095
62426,0.09009166
62427,0.127782867
62428,0.028264142
62429,0.073994275
62430,0.134697508
62431,0.049028419
62432,0.027088037
62433,0.01743424
62434,0.104349262
62435,0.028919347
62436,0.102728015
62437,0.127918169
62438,0.039007476
62439,0.05764463
62440,0.018662339
62441,0.041786986
62442,0.037893513
62443,0.369591379
62444,0.10271159
62445,0.217565864
62446,0.052930778
62447,0.031765563
62448,0.037007562
62449,0.043887542
62450,0.059843405
62451,0.032363586
62452,0.106223422
62453,0.124250124
62454,0.081498198
62455,0.085732516
62456,0.192340994
62457,0.090322241
62458,0.072604114
62459,0.018965718
62460,0.042878648
62461,0.059448226
62462,0.02262612
62463,0.018744469
62464,0.030061196
62465,0.072318938
62466,0.047291125
62467,0.125189921
62468,0.062908711
62469,0.02996601
62470,0.032975493
62471,0.020664531
62472,0.100415041
62473,0.104528112
62474,0.148620852
62475,0.065627572
62476,0.049696992
62477,0.033305484
62478,0.094930981
62479,0.068431431
62480,0.146663452
62481,0.095021159
62482,0.070018165
62483,0.139898147
62484,0.041653459
62485,0.010429079
62486,0.018699232
62487,0.015926
62488,0.126337208
62489,0.049248742
62490,0.118966027
62491,0.01471969
62492,0.056103374
62493,0.085199846
62494,0.141297035
62495,0.009350044
62496,0.060915036
62497,0.094780531
62498,0.190409875
62499,0.779114571
62500,0.015112833
62501,0.048737082
62502,0.083293236
62503,0.034269208
62504,0.09258097
62505,0.115878813
62506,0.036945136
62507,0.02081674
62508,0.108251561
62509,0.135630157
62510,0.159486653
62511,0.131344661
62512,0.032389011
62513,0.036524279
62514,0.076380273
62515,0.039318276
62516,0.04709831
62517,0.03496137
62518,0.036213015
62519,0.059458378
62520,0.063585508
62521,0.067889955
62522,0.01009201
62523,0.082454647
62524,0.01645566
62525,0.141905817
62526,0.036613103
62527,0.028822304
62528,0.042100097
62529,0.034379572
62530,0.024934008
62531,0.025509821
62532,0.012941888
62533,0.09004188
62534,0.221090125
62535,0.031917809
62536,0.066719121
62537,0.095295923
62538,0.020771282
62539,0.052827888
62540,0.185330595
62541,0.167253477
62542,0.02234318
62543,0.035076969
62544,0.033804576
62545,0.090501183
62546,0.014911123
62547,0.168950053
62548,0.053833251
62549,0.064325192
62550,0.063540567
62551,0.139286017
62552,0.051266548
62553,0.075925817
62554,0.093060327
62555,0.02878778
62556,0.016131497
62557,0.083692401
62558,0.031847996
62559,0.036632782
62560,0.016625994
62561,0.036048724
62562,0.169539575
62563,0.090173436
62564,0.07425389
62565,0.046353179
62566,0.026884985
62567,0.064636262
62568,0.011677049
62569,0.045652248
62570,0.068813221
62571,0.033513107
62572,0.031069458
62573,0.037731558
62574,0.008089856
62575,0.13075291
62576,0.205542813
62577,0.019721653
62578,0.027511601
62579,0.021333099
62580,0.03598722
62581,0.068712101
62582,0.052355788
62583,0.038297001
62584,0.238995298
62585,0.104434538
62586,0.065034324
62587,0.075234951
62588,0.105388285
62589,0.063450231
62590,0.0217456
62591,0.106574359
62592,0.049576479
62593,0.033729766
62594,0.014888288
62595,0.157861117
62596,0.083021435
62597,0.059629805
62598,0.103616945
62599,0.078837591
62600,0.048451753
62601,0.046599735
62602,0.030001776
62603,0.016827508
62604,0.028693109
62605,0.032530017
62606,0.079184452
62607,0.026531814
62608,0.053831697
62609,0.065799914
62610,0.091617637
62611,0.068159122
62612,0.02583319
62613,0.015624396
62614,0.011368025
62615,0.008843234
62616,0.12135232
62617,0.07966515
62618,0.058900128
62619,0.043368418
62620,0.107412931
62621,0.015893356
62622,0.051965681
62623,0.217316863
62624,0.096630599
62625,0.024180341
62626,0.072800341
62627,0.124928633
62628,0.076006094
62629,0.081982683
62630,0.268661377
62631,0.015384579
62632,0.029538714
62633,0.019151042
62634,0.131778924
62635,0.023333912
62636,0.034066993
62637,0.141751723
62638,0.062626248
62639,0.02839206
62640,0.17933123
62641,0.054666189
62642,0.015598163
62643,0.037170093
62644,0.055528777
62645,0.282436858
62646,0.076882837
62647,0.076389197
62648,0.017840319
62649,0.014639074
62650,0.035020738
62651,0.131501437
62652,0.109220657
62653,0.094934293
62654,0.060713892
62655,0.02807969
62656,0.020038406
62657,0.091283602
62658,0.172344188
62659,0.015399495
62660,0.1327862
62661,0.007314518
62662,0.026239854
62663,0.047184441
62664,0.042662732
62665,0.095576194
62666,0.018269209
62667,0.038834969
62668,0.036787332
62669,0.031591336
62670,0.147067219
62671,0.046017039
62672,0.204358743
62673,0.094681138
62674,0.054389651
62675,0.020369752
62676,0.039607669
62677,0.125780319
62678,0.110633253
62679,0.020586914
62680,0.029070242
62681,0.095998395
62682,0.152813936
62683,0.027313781
62684,0.031007651
62685,0.020524539
62686,0.152815079
62687,0.188631807
62688,0.025174851
62689,0.067222444
62690,0.038679306
62691,0.068837448
62692,0.147969271
62693,0.147494366
62694,0.139200185
62695,0.055325704
62696,0.069003365
62697,0.026591357
62698,0.028012064
62699,0.154850935
62700,0.07061624
62701,0.059201841
62702,0.023272198
62703,0.067794656
62704,0.141582545
62705,0.085243325
62706,0.054209676
62707,0.219705004
62708,0.151315549
62709,0.019938295
62710,0.094912871
62711,0.105544052
62712,0.09858716
62713,0.089615666
62714,0.119212559
62715,0.090227137
62716,0.022121313
62717,0.041952019
62718,0.038311946
62719,0.10668096
62720,0.169990688
62721,0.041751323
62722,0.162073823
62723,0.097785544
62724,0.210456148
62725,0.049779899
62726,0.037873008
62727,0.019931517
62728,0.11556328
62729,0.032415227
62730,0.041740023
62731,0.043635937
62732,0.076694878
62733,0.058924859
62734,0.059665405
